c0a172,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1728557586,,200,request
8dee3e,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1728557612,,200,request
bc23c6,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1728558229,,200,request
8d62e1,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list/new,1728558241,f03e80,404,request
f03e80,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list/new,1728558241,,404,request
f1de1a,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/nzw,1728558253,405d91,404,request
405d91,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/nzw,1728558253,,404,request
a0e86b,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/new,1728558259,,302,request
c77e06,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1728558259,,200,request
010a97,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/delete/2,1728558275,,302,request
9d906f,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1728558275,,200,request
c9b015,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/search/ll,1728558392,,200,request
404033,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1728558418,,200,request
935ebd,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/search/sararh,1728558440,,200,request
2781d9,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/search/sarah,1728558444,fd2e65,500,request
fd2e65,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/search/sarah,1728558444,,500,request
24b42d,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/search/,1728558452,3ae431,404,request
3ae431,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/search/,1728558452,,404,request
aad593,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/,1728558456,8ad290,404,request
8ad290,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/,1728558456,,404,request
bc2ee6,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1728558459,,200,request
7816b0,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/search/test,1728558479,d9d180,500,request
d9d180,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/search/test,1728558479,,500,request
a36e02,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/new,1728558488,,302,request
9aa04a,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1728558488,,200,request
4e60ee,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/delete/4,1728558497,,302,request
6d7308,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1728558498,,200,request
64aa05,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/search/gg,1728558549,,200,request
9f5dfc,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/search/test,1728558554,1a4504,500,request
1a4504,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/search/test,1728558554,,500,request
5dca44,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1728558578,,200,request
0c4a55,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/update/1,1728558676,0cbf47,500,request
0cbf47,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/update/1,1728558676,,500,request
370c63,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1728558695,,200,request
088949,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1728558721,,200,request
c21053,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/update/5,1728558731,392a8c,500,request
392a8c,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/update/5,1728558731,,500,request
548901,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/update/5,1728558756,,302,request
3ec25d,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1728558757,,200,request
9d1edd,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1728558770,,200,request
f017a6,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1728558997,,200,request
a5e4c8,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/new,1728559003,,302,request
d3ed55,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1728559003,,200,request
254445,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/delete/6,1728559020,,302,request
86af41,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1728559020,,200,request
3eba5e,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/update/5,1728559056,,302,request
b64815,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1728559057,,200,request
4bf1e7,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/delete/5,1728559065,,302,request
df1dfb,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1728559066,,200,request
c96f32,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/new,1728559280,,302,request
1514ef,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1728559280,,200,request
03fed1,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/update/7,1728559299,,302,request
871ddd,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1728559300,,200,request
7b9444,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list/7,1728559308,9e0614,404,request
9e0614,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list/7,1728559308,,404,request
1b1c5d,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/update/7,1728559325,,302,request
5a6991,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1728559325,,200,request
551c72,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/delete/7,1728559340,,302,request
65ea6e,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1728559340,,200,request
a770d1,127.0.0.1,GET,http://127.0.0.1:8000/,1729112549,,404,request
4a4ec1,127.0.0.1,GET,http://127.0.0.1:8000/home/,1729112549,,200,request
0ce9b3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729112551,42c790,404,request
42c790,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729112551,,404,request
b6bb1e,127.0.0.1,GET,http://127.0.0.1:8000/author/list,1729112552,,200,request
510d5c,127.0.0.1,GET,http://127.0.0.1:8000/author/list,1729112660,6cbed9,500,request
6cbed9,127.0.0.1,GET,http://127.0.0.1:8000/author/list,1729112660,,500,request
24fa18,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729112778,,200,request
9f76b8,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729112794,,200,request
44cd4f,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729112806,,200,request
76bcd1,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729112847,,200,request
00ba58,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729112894,c4ea45,500,request
c4ea45,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729112894,,500,request
bc8306,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729112987,,200,request
6cf547,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/update/1,1729112991,,302,request
7ecfb7,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729112992,,200,request
8a67cf,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/update/2,1729112995,,302,request
703a86,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729112996,,200,request
fb58f3,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/update/3,1729112997,,302,request
33a0da,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729112997,,200,request
6af553,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/new,1729112999,,302,request
506fc0,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729113000,,200,request
56a13d,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/new,1729113001,,302,request
e0d2d9,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729113001,,200,request
ee9285,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/update/3,1729113011,,302,request
f76696,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729113011,,200,request
c7b16d,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/update/4,1729113012,,302,request
7be963,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729113012,,200,request
17ffc7,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/update/5,1729113014,,302,request
5d00f9,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729113014,,200,request
2bb0b5,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/update/1,1729113017,,302,request
4479ae,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729113018,,200,request
f9f7e3,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/update/1,1729113019,,302,request
b8d1bb,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729113019,,200,request
81d418,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/update/2,1729113021,,302,request
75a381,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729113021,,200,request
58e348,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/delete/1,1729113025,,302,request
3be960,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729113025,,200,request
c918d0,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/delete/3,1729113028,,302,request
0aca2b,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729113029,,200,request
2eb05c,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/delete/4,1729113030,,302,request
e72b35,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729113031,,200,request
e27bdb,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/delete/5,1729113032,,302,request
68bdc5,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729113032,,200,request
eadfe8,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729113590,,200,request
30c5e2,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/new,1729113593,,200,request
c523eb,127.0.0.1,POST,http://127.0.0.1:8000/crud/author/new,1729113617,,302,request
c92924,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729113618,,200,request
60dd1e,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729113618,,200,request
333d2b,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/update/2,1729113624,,200,request
44ecee,127.0.0.1,POST,http://127.0.0.1:8000/crud/author/update/2,1729113630,,302,request
66512c,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729113631,,200,request
2dbed6,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729113631,,200,request
6f57ce,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1729113871,512ef4,500,request
512ef4,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1729113871,,500,request
a28807,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1729113879,,200,request
6ec02c,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1729114072,,200,request
1aea11,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1729114109,,200,request
76c123,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/new,1729114114,8781cc,500,request
8781cc,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/new,1729114114,,500,request
fc8ef2,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1729114238,,200,request
226306,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/new,1729114240,,200,request
0b7088,127.0.0.1,POST,http://127.0.0.1:8000/crud/library/new,1729114258,,302,request
09c769,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1729114258,,200,request
8d0feb,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/update/8,1729114262,,200,request
941e55,127.0.0.1,POST,http://127.0.0.1:8000/crud/library/update/8,1729114269,,302,request
78ab6c,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1729114269,,200,request
d300bf,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/delete/3,1729114275,,302,request
6e2314,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1729114275,,200,request
95b130,127.0.0.1,GET,http://127.0.0.1:8000/,1729114341,,404,request
af433c,127.0.0.1,GET,http://127.0.0.1:8000/,1729114346,,404,request
659302,127.0.0.1,GET,http://127.0.0.1:8000/home/,1729114352,,200,request
5a48f4,127.0.0.1,GET,http://127.0.0.1:8000/home/,1729114427,,200,request
2b67fd,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729114430,,200,request
331295,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1729114432,,200,request
4cd756,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1729114636,b3ed23,500,request
b3ed23,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1729114636,,500,request
18d980,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1729114671,ecd593,500,request
ecd593,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1729114671,,500,request
538c73,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1729114692,6a0054,500,request
6a0054,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1729114692,,500,request
25235f,127.0.0.1,GET,http://127.0.0.1:8000/home/,1729114695,,200,request
7f4dd6,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1729114697,b541ab,500,request
b541ab,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1729114697,,500,request
3685a7,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1729114735,bdcd02,500,request
bdcd02,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1729114735,,500,request
c762d9,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1729114769,7d33ca,500,request
7d33ca,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1729114769,,500,request
d6b818,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1729114805,1db2e6,500,request
1db2e6,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1729114805,,500,request
b61e21,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1729114815,,200,request
8b7ab6,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/update/8,1729114819,,200,request
871cd1,127.0.0.1,POST,http://127.0.0.1:8000/crud/library/update/8,1729114823,,302,request
794c5b,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1729114823,,200,request
3aecef,127.0.0.1,GET,http://127.0.0.1:8000/home/,1729114940,,200,request
bbd20b,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729114944,a17a2b,500,request
a17a2b,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729114944,,500,request
d7ab10,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729114970,,200,request
edae1f,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729115114,,200,request
779d44,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1729115125,,200,request
7e9cc9,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729115135,,200,request
a896a0,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/new,1729115136,,200,request
d3bf3c,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/new,1729115148,2acf08,500,request
2acf08,127.0.0.1,POST,http://127.0.0.1:8000/crud/author/new,1729115148,,500,request
eccf7d,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/new,1729115191,,200,request
38bdf3,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/new,1729115203,19ca61,500,request
19ca61,127.0.0.1,POST,http://127.0.0.1:8000/crud/author/new,1729115203,,500,request
129229,127.0.0.1,GET,http://127.0.0.1:8000/home/,1729115259,d7bd5f,500,request
d7bd5f,127.0.0.1,GET,http://127.0.0.1:8000/home/,1729115259,,500,request
98882e,127.0.0.1,GET,http://127.0.0.1:8000/home/,1729115283,,200,request
898920,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729115284,,200,request
49afc3,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/delete/8,1729115297,,302,request
e3c8ac,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729115298,,200,request
243e62,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/delete/7,1729115299,,302,request
193ac8,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729115300,,200,request
158ff5,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729115430,,200,request
3f6f6b,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/new,1729115434,,200,request
7a8c5f,127.0.0.1,POST,http://127.0.0.1:8000/crud/author/new,1729115452,,302,request
617625,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729115453,,200,request
7768a2,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729115453,,200,request
9edefa,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/update/6,1729115479,,200,request
ab84a3,127.0.0.1,POST,http://127.0.0.1:8000/crud/author/update/6,1729115481,,302,request
81f53b,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729115482,,200,request
328fdf,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729115482,,200,request
c7a353,127.0.0.1,GET,http://127.0.0.1:8000/author/list,1729115491,,200,request
463266,127.0.0.1,GET,http://127.0.0.1:8000/home/,1729115493,,200,request
35aff8,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1729115494,,200,request
39bb02,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/update/8,1729115510,,200,request
528600,127.0.0.1,POST,http://127.0.0.1:8000/crud/library/update/8,1729115525,,302,request
0f359d,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1729115525,,200,request
c82106,127.0.0.1,GET,http://127.0.0.1:8000/home/,1729115535,,200,request
6b18b9,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729115537,,200,request
86c34d,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729115611,ce6bad,500,request
ce6bad,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729115611,,500,request
3bc4dd,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729115714,2b4125,500,request
2b4125,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729115714,,500,request
a130f1,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729115749,,200,request
619a22,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729115801,08d0b6,500,request
08d0b6,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729115801,,500,request
240316,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729115879,fe803e,500,request
fe803e,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729115879,,500,request
fe841e,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1729115906,,200,request
cf1777,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729115908,6175e9,500,request
6175e9,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729115909,,500,request
f62245,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729115937,,200,request
0851d5,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/search-by-library?library=test,1729115944,6df228,500,request
6df228,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/search-by-library?library=test,1729115944,,500,request
41e0db,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/search-by-library?library=test,1729115958,7b32d1,500,request
7b32d1,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/search-by-library?library=test,1729115958,,500,request
be5b2f,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729115995,,200,request
1ce501,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/search-by-library?library=test,1729115998,ff56b7,500,request
ff56b7,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/search-by-library?library=test,1729115998,,500,request
b58268,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729116197,,200,request
92add0,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/search-by-library?library=test,1729116200,b002ec,500,request
b002ec,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/search-by-library?library=test,1729116200,,500,request
6f5dd5,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729116231,,200,request
3873d2,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/search-by-library?library=test,1729116233,,200,request
e2a98d,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729116244,,200,request
211a2c,127.0.0.1,GET,http://127.0.0.1:8000/home/,1729116250,,200,request
f19ea2,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1729116252,,200,request
4e14ee,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/new,1729116254,,200,request
367569,127.0.0.1,POST,http://127.0.0.1:8000/crud/library/new,1729116277,,302,request
6eb24c,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1729116277,,200,request
d34519,127.0.0.1,GET,http://127.0.0.1:8000/home/,1729116295,,200,request
09d825,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729116296,,200,request
201568,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/new,1729116299,,200,request
bf95d3,127.0.0.1,POST,http://127.0.0.1:8000/crud/author/new,1729116315,,302,request
80f748,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729116315,,200,request
539393,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729116316,,200,request
81ba8a,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/search-by-library?library=test,1729116327,,200,request
d7a822,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729116329,,200,request
d74771,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/search-by-library?library=ubook,1729116335,,200,request
e6430d,127.0.0.1,GET,http://127.0.0.1:8000/home/,1729116513,,200,request
c475a5,127.0.0.1,GET,http://127.0.0.1:8000/home/,1729116514,,200,request
473bce,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729116516,,200,request
ac3fd6,127.0.0.1,GET,http://127.0.0.1:8000/home/,1729116552,,200,request
235f62,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729116553,,200,request
568f97,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/update/2,1729116557,,200,request
73f094,127.0.0.1,POST,http://127.0.0.1:8000/crud/author/update/2,1729116564,,302,request
fa4d90,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729116565,,200,request
85316e,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729116565,,200,request
b39b15,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/new,1729116571,,200,request
b8dfbf,127.0.0.1,POST,http://127.0.0.1:8000/crud/author/new,1729116579,,302,request
626cc9,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729116579,,200,request
9f7881,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729116579,,200,request
c65c60,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/delete/11,1729116582,,302,request
588012,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729116582,,200,request
ac1f2f,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729116652,,200,request
80afc5,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729116678,,200,request
155cc5,127.0.0.1,GET,http://127.0.0.1:8000/home/home.html.twig,1729116679,d07d6e,404,request
d07d6e,127.0.0.1,GET,http://127.0.0.1:8000/home/home.html.twig,1729116679,,404,request
ab9815,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729116750,,200,request
762697,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/home/home.html.twig,1729116751,e9f12d,404,request
e9f12d,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/home/home.html.twig,1729116751,,404,request
57f190,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/home/home.html.twig,1729116769,836546,404,request
836546,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/home/home.html.twig,1729116769,,404,request
d554ae,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729116772,,200,request
3cd5dc,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/home/home.html.twig,1729116772,6b36c6,404,request
6b36c6,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/home/home.html.twig,1729116773,,404,request
4e627c,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729116790,,200,request
e82cc3,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/home/home.html.twig,1729116791,fda32f,404,request
fda32f,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/home/home.html.twig,1729116791,,404,request
485d48,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729116831,,200,request
04c3bd,127.0.0.1,GET,http://127.0.0.1:8000/home.html.twig,1729116832,e6495a,404,request
e6495a,127.0.0.1,GET,http://127.0.0.1:8000/home.html.twig,1729116832,,404,request
dec2cc,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729116863,,200,request
b4e85e,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729116913,,200,request
6f5b70,127.0.0.1,GET,http://127.0.0.1:8000/home/,1729116913,,200,request
89f4fa,127.0.0.1,GET,http://127.0.0.1:8000/home/,1729116939,,200,request
250ff7,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729116956,,200,request
e96641,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1729116957,,200,request
58f4e0,127.0.0.1,GET,http://127.0.0.1:8000/home/,1729116964,,200,request
e2e488,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729116965,,200,request
5441f9,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/search-by-library?library=ubook,1729116967,,200,request
2c7c09,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729116973,,200,request
5590be,127.0.0.1,GET,http://127.0.0.1:8000/home/,1729116975,,200,request
6212ce,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1729116976,,200,request
4423e4,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/new,1729116979,,200,request
339917,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1729116980,,200,request
69ae14,127.0.0.1,GET,http://127.0.0.1:8000/home/,1729153623,,200,request
8fd802,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729153626,436a8f,404,request
436a8f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729153626,,404,request
6c09a1,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729153628,,200,request
d8c338,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729156133,,200,request
a08b6a,127.0.0.1,GET,http://127.0.0.1:8000/crud/book/list,1729156142,e473af,500,request
e473af,127.0.0.1,GET,http://127.0.0.1:8000/crud/book/list,1729156142,,500,request
1282ad,127.0.0.1,GET,http://127.0.0.1:8000/crud/book,1729156232,626e72,404,request
626e72,127.0.0.1,GET,http://127.0.0.1:8000/crud/book,1729156232,,404,request
cf3bdd,127.0.0.1,GET,http://127.0.0.1:8000/crud/book/list,1729156478,e8ff63,500,request
e8ff63,127.0.0.1,GET,http://127.0.0.1:8000/crud/book/list,1729156478,,500,request
1e8b7a,127.0.0.1,GET,http://127.0.0.1:8000/crud/book/list,1729156591,ed36a1,500,request
ed36a1,127.0.0.1,GET,http://127.0.0.1:8000/crud/book/list,1729156591,,500,request
6332ba,127.0.0.1,GET,http://127.0.0.1:8000/crud/book/list,1729156593,a53049,500,request
a53049,127.0.0.1,GET,http://127.0.0.1:8000/crud/book/list,1729156593,,500,request
251184,127.0.0.1,GET,http://127.0.0.1:8000/crud/book/list,1729156605,ddf489,500,request
ddf489,127.0.0.1,GET,http://127.0.0.1:8000/crud/book/list,1729156605,,500,request
